pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0496847884728174,0.0899664458598091,-0.2465927570979717,-0.4102042709060033,-0.0142243199384038,-0.1418343697888511,0.7494328082430536,-1.7712737740542586,-0.0477316549410969,0.1440736773573034,1.9769227548014163,1.5775844962178556,-0.0716403178615531,2.17848862530476,-0.0230475858384373,-1.3029741003466593,-0.0173654683402513,-1.4256547681988474,-0.0544541157255614,-0.5734777856829377,0.2413539522845724,-1.592273885640332,-0.289186769494473,-0.0254970609254099,-1.173387948458844,-0.1401081438096047,-0.0977334052084482,1.043425434391805,-1.791101757519601,-1.8360533082028652,1.323209841632241,0.7213837110182213,1.0040190632095776,0.056094712081484,-0.1117744925714188,0.980966409689292,-1.9670815082520945,-0.2598837224605194,2.6719697675619583
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-0.7920250723020332,-0.0142232994321571,0.7674315241054409,2.026547301883999,-1.0630372029070767,-0.0477316549410969,0.1440736773573034,-0.2007103107802298,0.3684165341233457,-0.0716403178615531,1.5100123891639967,-0.0230141631731945,-1.0172069937861468,-0.0173654683402513,0.9036564666051994,0.2182755966792704,1.6602932991633772,0.0807489494102552,-0.3562569871521172,1.4517632321020832,-0.0935644908061378,-1.254021348805926,1.9380320951730587,-0.1011315906078484,2.314627031186289,-0.0622590981192909,-0.1311129885578115,1.323209841632241,0.5342265466481501,-0.7643017973898856,-0.1052101241095187,-0.1117744925714188,-2.134473740551891,-1.9670815082520945,-0.2810680619878289,3.2795865339195918
-0.007414061676262,-0.6326461595099201,-0.5947529084157959,0.4488925322350639,-0.0136801331916236,-0.231869297879264,-1.1164103054002523,-0.4461745267321967,-0.0639671528291107,-0.119149794503097,-0.6018532439136912,-0.7447292662754242,-0.0792145535491304,-0.792219768104793,-0.0230488270600376,-1.5301815849011708,-0.0309957662299367,-2.4485645170471395,-0.1881193249623446,1.961153114441793,0.9001610799760417,0.0295562977542482,0.7061743663219733,0.4658516912211825,1.34089435337498,-0.9187921526733984,-0.3433609032024857,1.135285921463909,-2.1611395131313547,-2.317666193077637,1.323209841632241,-0.9960585032012564,-0.7643017973898856,0.0945803307615119,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.3520385618003926,-0.4362236911136288
-0.0724148046439791,1.1988048299565468,-0.2465927570979717,-0.0199118204789997,-0.0140895220841903,0.2454667175274502,1.403330297004973,-0.6545212288869395,0.155376563112685,-0.3520543324319352,0.0285142224388908,0.2261614797592855,0.1961740932868405,0.1035383883238302,-0.0230486360462875,1.3092678989824735,0.0261499638026611,0.7466260655285326,-0.1625759335486513,1.7928408114568843,0.0193282176243338,0.2982897874446296,-0.1139733860361473,-0.1764645808768708,-1.3557190925021052,-0.7461717350075183,0.1975851279632033,0.1960921615647393,-1.4142358150869343,-1.5292841477343928,1.323209841632241,0.4255102526390645,-0.7643017973898856,-0.16233130094978,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.1282586958513232,-0.4362236911136288
-0.0595368246567255,1.9605210979486356,-0.5484240277225078,0.2378649480634942,-0.0138701181484757,2.51302999025654,-0.3769669686416365,-0.1105443444214836,0.2284896540764834,0.0434699420389297,-0.25801644408501,0.0839064253952253,0.389182849436632,-0.3189385929171323,-0.0230487771008731,-0.5202393302327148,-0.0364015500955343,-0.498044224712744,-0.1722993466110916,-1.0499598610796093,-0.0271495548226428,0.3210771301376736,-0.6358855920822238,-0.2193951443653088,-1.4023022460734065,-0.8551583865658751,0.0502509326775185,-0.9743458453977052,0.6084962799994519,0.5045109276818243,1.323209841632241,0.2947754687040883,4.540660784408504,-0.1654243253725714,-0.1117744925714188,0.1240642039522949,0.508367343094277,0.465869166547223,-0.3248272839480626
-0.0383294015095984,-0.635951947603214,-0.4124889885625604,0.5682115326713227,-0.0133999804852321,-0.2392673033309043,0.1070689918464352,0.9290559236680548,-0.0555579354486747,-0.3300041986635231,-0.4299348439993506,-0.7340601371981198,-0.0738389379028146,-0.8965020609427522,-0.023048153613882,0.7279026241868088,0.0408239336987171,0.4507450601733272,-0.1606184269124821,-0.5740591263007577,0.0104578180109585,0.3933680104052618,-0.2556352705343679,-0.2323864401347481,0.8331606292793562,-0.5464793125474949,0.0733624698107581,-0.5760117066969479,0.5042953583851971,0.5092434572341141,-0.7557380307619641,-1.0400954830530378,0.119858632909846,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2544399166668362,-0.4362236911136288
-0.0726612613784249,1.6826995102182944,-0.5392054127198852,-0.386340470818752,-0.0141717417785265,0.139839148259368,2.026547301883999,0.6762666655929308,0.0697415914576346,-0.0778057936873276,0.6015755554866925,1.399765678262781,0.039371010846599,1.6437076363921488,-0.0230486370801946,-2.293369144918691,-0.024750610925102,-0.3584179642020834,-0.1263488810091937,-1.5493462631156023,-0.0619906274476682,0.2692162812500556,-0.6731650353712294,-0.215679784277464,1.2754363401718714,-0.7211374079935796,0.1213724881911686,1.6787936265278478,-0.8631460581459646,-0.4264522394083702,1.323209841632241,1.258084402961808,-0.7643017973898856,-0.3039275850687186,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.908598551895827,-0.4362236911136288
-0.0521162629846849,-0.6066309512644875,-0.3112312553107629,0.3677556119384059,-0.0138036791844226,-0.2343521141900164,-0.6786266376545813,1.048517513982038,-0.0443389219994098,-0.0929652606531098,0.429657155572352,-0.2006036833328945,-0.0716782846126581,-0.5328509884821768,-0.0230480361125993,0.6196613309490144,0.0396103903819503,0.0875380139001405,-0.1331466422252047,-0.57203245688536,0.0200315524711622,0.6628872705333341,0.2700048798406091,-0.2322420374256899,0.3136489927734843,-0.4533283283095831,0.0870160543062723,-0.5727167164989757,0.65306604223122,0.7097248129073673,-0.7557380307619641,-0.1538512635359355,0.119858632909846,-0.2941336728964215,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2266054526584602,-0.4362236911136288
-0.0521162629846849,-0.6066309512644875,0.0863093796202665,0.4632108122874134,-0.0138770704822978,-0.2349949549302677,-0.8529185660147937,0.7882619065122899,-0.0356836205411581,0.2226272789072651,-0.6018532439136912,-0.3819788776470713,-0.0625800704387723,-0.6424810912092619,-0.0230477039079527,0.484772672881042,-0.0519569689740907,0.0862478484702516,-0.1320965467031853,-0.5922831055448182,0.0142214479334709,0.4420857775421141,1.3026454589460612,-0.237342260032144,0.2367905643527638,-0.3194237884675849,0.0982384551969899,-0.6315263252299083,0.6162362685838717,0.6251387107843274,-0.7557380307619641,-0.2006405546284533,0.119858632909846,-0.2811598632572001,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.258899848075671,-0.4362236911136288
-0.0028874388946418,-0.6463599289544203,1.3130537534269744,0.2221864314061698,-0.0142234443386903,-0.2429366045446236,0.3925750916340204,0.3111266261510856,-0.077671212047792,0.3011808804572287,-2.6591434295553,0.0839064253952253,-0.0823590220030563,-0.3831123115866457,-0.0230456205020321,0.6851706036297819,-0.0497505265799692,0.3486733709486468,-0.121081258982411,-0.5946905468933876,0.0009052151358389,0.4656588906728487,0.9373069147138072,-0.2415477561224596,0.5394678134084302,0.3559208472572755,0.0817434525934473,-0.5822498608419127,0.5442425824798408,0.5654877913563232,-0.7557380307619641,0.228719998926416,0.119858632909846,-0.2883588001896238,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2713972817716508,-0.4362236911136288
-0.0010381694609491,-0.6448164399316691,-0.4319082798711243,0.1482086511356898,-0.0142594125023214,-0.2422290003415483,0.8562302960734488,0.6887105812506374,-0.0740122242022389,-0.3300041986635231,-0.2007103107802298,-0.182821801537387,-0.0822951688307433,-0.3403298324736368,-0.0230473449844818,0.7014166734114415,-0.0552666325652729,0.3721122019264262,-0.0448743268130072,-0.6008396741940648,-0.0235275831165576,0.5945252424542008,1.6381604485471106,-0.2473708050135413,0.3192359512244994,-0.1913411851404562,0.0977278256987035,-0.5781881079160752,0.536642068801097,0.5573677814105642,-0.7557380307619641,0.2645000450559885,0.119858632909846,-0.3065290972901307,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1690354387713954,-0.4362236911136288
-0.0760225353564017,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,0.009209720218644,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-0.7696239007891348,-0.0716403178615531,-0.1946020129949504,-0.0225443880299838,-1.3395953067000808,-0.0173654683402513,-0.3015307275028963,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.2567879788556455,1.9380320951730587,0.0680722135451451,-1.3591138311510678,0.3569237083419003,0.2467169460762374,-0.7557380307619641,0.2025730421394208,7.1931420753077,-0.3156890553335653,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0692489078307831,0.8057185400485547,-0.4915837620623412,0.1672996912054913,-0.0139259912004278,0.2130011009991652,0.9222641046064376,-0.0287700415279835,0.1363089790258892,-0.2362911301477792,-1.461445243485394,-0.1792654251782855,0.1781239335734623,-0.2627865890813082,-0.0230486977665326,-0.6158226146728057,-0.0227216072519812,1.468117642634647,-0.1708933544291911,0.073849929468177,-0.1337325840915436,0.5065189534327909,-0.6731650353712294,-0.1686601279831291,1.4889487523268787,-0.7986273830064924,0.0765807388846103,2.369342854574201,-0.1507703916761304,-0.2530738934429311,1.323209841632241,0.260371578194884,-0.7643017973898856,-0.2403639376807269,3.3260805218851024,-0.0681381599513305,0.508367343094277,0.2809563996072445,-0.4362236911136288
-0.0579118943959436,1.614632017925359,-0.3139499560939619,0.3534373318860564,-0.0138415002438172,0.2587273214615385,1.1011574948720484,-0.4731956007317875,0.1133142373283668,-0.0088991256610446,0.8308000887058133,0.2261614797592855,0.1261672716805742,-0.3349820225845107,-0.0230484871667668,-1.7269943265945902,0.007616975667189,0.4371293208943183,-0.1633293878009606,0.6717840575298005,0.0407922309274979,0.3140051961984528,-1.2696361279953172,-0.2183700075647107,1.430738685222384,-0.6524385571181196,0.0896193634805058,1.695654981808428,-0.681709376010493,-0.5198743107053162,1.323209841632241,0.6732182643053354,0.119858632909846,-0.2126261488053244,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0051409007414881,0.3116123290188431
-0.0585368675731674,-0.5510738365330906,0.1035093233507088,-0.3386128706442472,-0.0141255056924049,-0.2295793776909432,0.4401424769300139,0.3598356674398227,-0.0667910684761749,0.2226272789072651,-1.8625881766188552,0.2261614797592855,-0.0788833385155362,0.6008847080125581,-0.0230470112838896,0.5441640126414793,-0.0398215358064226,0.2947351849057116,-0.0793560348727852,-0.6012525371171367,-0.0240287936762065,0.6008114059557309,-0.4345765983215943,-0.2419715412261937,0.4674413490534524,-0.0149365087399106,0.0821218667666898,-0.635881779358327,0.5374660159544531,0.5241792765915064,-0.7557380307619641,1.1094595959620457,0.119858632909846,-0.2908063836983822,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2262845942837238,-0.4362236911136288
-0.0746236771549076,0.5694067375227465,-0.532056339333861,-0.0761110696844782,-0.0141640194867932,0.0456431341068791,0.5301609030679143,-0.8237584818317485,0.0964110850980828,-0.2486943303925106,-1.0029961770471525,0.8663092243975554,0.0819973177690155,1.2158828452620605,-0.023048631661057,-1.451904511868495,-0.0028636257048879,0.7779867104061815,-0.141315956776098,-0.8357142436644092,0.0277230439316059,-0.1370270350362801,-0.7477239219492404,-0.1794975545615797,1.4400251161612334,-0.7275415381599359,0.001987851662157,1.997391123789812,-0.3171544818976477,-0.2909376130773056,1.323209841632241,1.2236805124526038,-0.7643017973898856,-0.2047828031138475,3.3260805218851024,2.3343913888439887,0.508367343094277,0.7103865103284693,-0.4362236911136288
-0.0496847884728174,-0.5031742253197027,-0.2465927570979717,-0.3147490705569959,-0.0141556818866748,-0.2342013351228451,0.1940463086884493,-2.7219889303030365,-0.0477316549410969,0.1440736773573034,-1.1749145769614928,0.0483426618042103,-0.0716403178615531,0.8415361530232331,-0.0230284747348971,0.3662401233458864,-0.0173654683402513,1.4911721840740668,0.0992057774766797,-0.2196277239506949,-0.906328115942054,0.2692162812500556,2.1600726545931868,2.271316761621302,1.5319834322874,1.9380320951730587,-3.1582381930897268,-0.8129003414436312,0.0329104124749437,-0.1983376863223076,1.323209841632241,0.5589973478147772,0.119858632909846,1.642940099571068,-0.1117744925714188,-1.5096558892285217,-1.9670815082520945,-0.2821538512137424,-0.4362236911136288
-0.0768595851117841,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2318235716588017,-0.0594393227575175,-1.2475626950884962,-0.0477316549410969,0.1440736773573034,0.0285142224388908,0.0270044036496013,-0.0716403178615531,-0.1946020129949504,-0.0230480140913986,-2.171120061421772,-0.0173654683402513,-1.1930134542321782,-0.1501624757860895,-0.5734777856829377,0.0528156072168088,-1.4123324554090535,-1.6312467278986702,-0.1058241611598105,-1.4130986657828002,1.9380320951730587,0.2862413201377581,1.4512166669615916,-1.5922333243614126,-1.4683550991167051,-0.7557380307619641,0.2025730421394208,0.119858632909846,0.3606767655863568,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
1.8220074226931957,1.4439735672873315,-0.5983593482302435,-0.4340680709932547,-0.0140081868193839,0.2711722638075349,0.0217862999828599,0.8910130958002093,-0.0743954698971976,-1.1196746142447267,-0.434519334663733,0.2972890069413156,-0.0825885482711001,0.705167000850517,-0.0230485960244721,0.5063241975284608,-0.0287893238358152,0.1498456439221578,-0.1577703106905154,-0.5978916230987754,-0.0218234491910777,0.0586298039488222,0.2961004901429131,-0.2465698736865423,0.1727670404816725,-0.7211374079935796,0.0886425484511904,-0.6318830305907895,0.593259079777414,0.5978050699526004,-0.7557380307619641,0.6690897974442308,0.119858632909846,-0.2970114586007593,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.1271168411102304,-0.4362236911136288
0.0072812906814128,-0.6355963511508372,-0.4457792022343843,0.4455574269725567,-0.0137537811421359,-0.2373553826307174,0.4177468467570834,-1.288805386982609,-0.0706436962518124,0.3080715472598566,0.0858203557436709,-0.2870236288590609,-0.0812002392392936,-0.6130681368190682,-0.0230486844882743,0.5465053899580521,-0.0607827385505766,2.097407685298278,-0.1745932695636824,1.7287970705149198,-0.5444868931419871,-1.2756083992507892,-1.5641437299784604,0.1195739404001036,1.3326649145755118,-0.793911614429448,0.0669485160074315,-0.6259814289614586,-0.2225883529180264,-0.528843592057484,-0.7557380307619641,-0.3010999149153298,-0.7643017973898856,0.4941722501566912,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.058902709916797,-0.4362236911136288
-0.0501622269983687,0.1359638705723693,-0.1211996189341019,0.3534373318860564,-0.0138096139927458,-0.1202543996819403,-0.134116024596664,0.9336779494837748,-0.0418599274778085,0.0655200758073398,-1.1749145769614928,0.1550339525772554,-0.0699559747216228,-0.3617210720301412,-0.0230475532734813,0.5679503504991139,0.0230620724260393,0.1828336806846281,-0.1248423153929088,-0.5746182500797697,-0.0044430133278717,0.2535008724962325,-1.5305922310183555,-0.2342677777057947,0.7302548945667412,-0.1971631216553257,0.1239776091691489,-0.6100867738471205,0.5938012984588646,0.6120526902583171,-0.7557380307619641,0.6154197282498721,0.119858632909846,-0.3015513234690641,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2368167704344436,-0.4362236911136288
-0.0697718478870933,1.3624044886155124,-0.4885293849579513,-0.0952021097542797,-0.0140318822173148,0.3200004568811186,1.921507260944921,-0.3345348262602011,0.1580934711603842,0.103280929885743,-1.1749145769614928,0.201266845245575,0.1457814596253925,0.154342582270528,-0.0230486565101159,-0.6025544793571259,-0.0356292952575918,-2.309631463908161,-0.1514740236625709,1.0513618358450072,0.0887667864373599,-0.2242475536200008,0.4079388200099295,-0.1771577147675511,1.4642604359284743,-0.7607265762946919,0.1417520780841564,-0.4907016368035388,1.2994098773563274,1.1351318901405836,1.323209841632241,0.9264308984530788,-0.7643017973898856,-0.2280217724839752,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2755539467226217,-0.4362236911136288
-0.0712863203885326,1.0964082689664256,-0.096231958680234,-0.0236107094925236,-0.0140209299635011,-0.0381090598975195,-0.1922961701031342,0.5994699289625137,-0.0456177523710088,-0.0144116591031481,0.5442694221819124,0.3115145123777216,-0.0747501399293343,0.2719943998313024,-0.0230460003265362,0.5277518681703365,0.0385071691848896,0.0170803317165209,-0.1042368695883864,-0.6005736892617358,-0.0306462238888158,0.5418786231288936,-1.0086800249722787,-0.2424243108643516,0.7917869369664339,0.3559208472572755,0.0969040069620572,-0.6014508553881253,0.6596850775850555,0.69357683436141,-0.7557380307619641,0.9470732327586014,0.119858632909846,-0.2912460817197757,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2685015349396555,-0.4362236911136288
-0.0768213220899114,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.0536492940000382,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.08548315365669,-0.0716403178615531,-0.1946020129949504,0.1129594249831463,-2.714724326937286,-0.0173654683402513,-0.803451435097582,-0.1501624757860895,-0.5734777856829377,-0.1117827696148687,0.612597962521099,-1.6416849720195918,-0.1853694321349058,-1.4064547151924038,1.9380320951730587,0.0972344883924559,1.772963523597713,-0.7898576301851383,-0.0766334839055429,-0.7557380307619641,0.2025730421394208,-0.7643017973898856,-0.1456898662105142,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0708485500814794,0.0222763659188742,0.7554426744239255,-0.2312257702516141,-0.0141163229790292,-0.172571793810118,2.026547301883999,-0.9727299292768636,0.0310172670424971,0.120645410228367,0.6588816887914727,1.246841494821416,0.0070474995649448,0.8950142519144944,-0.0230443076894468,1.372323011431592,0.0065137544701282,0.6918326052551966,-0.1039368422963809,1.6809339767722968,0.0428193311682928,0.6251702895241578,-1.1167904105103943,-0.2012992539904433,1.3275309527556602,0.943936435259094,0.0451100448835841,-0.319619996860552,0.475034752175926,-2.1387152291776563,-0.7557380307619641,1.2801028928876987,-0.7643017973898856,-0.1734386647390346,-0.1117744925714188,-0.2299084829035485,0.508367343094277,-0.2633790309869901,4.004052678422924
-0.0675364813251899,-0.6177758324466592,-0.0435224536998463,-0.8469118125027117,-0.0142139872568318,-0.2399247833960491,0.6266405413449757,0.4145888963337314,-0.0615466537030557,0.1619894110441364,0.114473422396061,1.261067000257822,-0.0773422335729565,2.125010526413499,-0.0230466023945365,0.7191202580857886,-0.008931342288722,0.2954864249516946,-0.0301515589838788,-0.5986272473200824,-0.0167807050490516,0.6573868774694948,-0.050598332444838,-0.2140889026349445,0.4173852213098988,0.2266738566271729,0.0412053971345151,-0.5606806948439015,0.5783353453138657,0.6302881707436904,-0.7557380307619641,0.678722886786808,1.0040190632095776,-0.2983168594088745,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.229196384034456,-0.4362236911136288
-0.0501400505307898,-0.6136264392603532,0.25886365381922,0.4966201324095666,-0.013591480146895,-0.2364847941816705,-0.9943343267257468,1.2166881455847571,-0.0423218393943639,0.2226272789072651,-0.0860980441706695,-0.4851137920610144,-0.0674518949101076,-0.7093287148233383,-0.0230475040066967,0.7139084158725865,-0.0083025062063974,0.1900134548405378,-0.1400879879309611,-0.6002342653338917,-0.0120675442470428,0.3501506363322462,-0.0133188891558323,-0.213204398256713,-0.8656522370218532,-0.2350057090019773,0.0398326397840817,-0.5477137178059975,0.6297788322221605,0.7073583370272191,-0.7557380307619641,-0.5887164395722776,0.119858632909846,-0.281399667264173,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2689178486808759,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-3.0829498806782105,-0.014279395837773,-0.0613562217750742,1.6764559508154953,-1.7524301303440175,-0.0477316549410969,0.1440736773573034,-1.1176084436567126,2.208841299958373,-0.0716403178615531,2.17848862530476,-0.0229857355035911,-1.9312320425944725,-0.0173654683402513,-2.0655180810339218,1.60843092993228,-0.5734777856829377,0.2355204633275663,-2.4063320590883865,-0.1139733860361473,-0.0561704594519619,-1.1893938294266169,1.9380320951730587,0.2263532006636923,1.3732561275947457,-2.0501935991562847,-2.331702392723768,1.323209841632241,-0.5130278804520282,-0.7643017973898856,-0.1133159812175239,-0.1117744925714188,1.198795755446734,-1.9670815082520945,-0.2821757544991661,-0.2025249348222313
-0.0611090125980067,-0.5374755707112859,-0.2155218910042694,-0.6536150317959729,-0.0142642457484415,-0.2292808526098162,0.2462037858661091,0.3488139135715682,-0.0432718853013405,-0.0929652606531098,0.2004326223532313,0.3790856632006498,-0.0738389379028146,1.2533175144859432,-0.0230465641724003,0.485133038819981,0.0415961885366597,0.0909173556048688,-0.0945652755253797,-0.5998590476102065,0.0042513948754003,0.3053617213838505,-0.8968416951052623,-0.2306729672988428,-0.1684149222228812,0.1463311327219741,0.06663574811878,-0.6320985599673316,0.6142387021358969,0.6224869278433385,-0.7557380307619641,0.5645019702962498,-0.7643017973898856,-0.3000598251180916,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2607608266491417,-0.4362236911136288
-0.0496847884728174,1.2011940303924895,-0.2465927570979717,-0.3091076682163695,-0.014101761462335,-0.2017357185945601,0.1870296077228448,-2.306717687783002,-0.0477316549410969,0.1440736773573034,1.5757798216679555,0.581799115669436,-0.0716403178615531,0.6008847080125581,-0.0226869517920519,-1.2616450808106208,-0.0173654683402513,0.7290679968325208,0.5334555894068632,-0.5423890224457664,-1.8154458527405688,0.2692162812500556,1.4890426753910886,1.0348776084217062,-1.2564373308387973,1.9380320951730587,-0.2203554400880799,2.217458178608377,-0.0999616739622553,-0.1394918120119619,1.323209841632241,0.2397292438893614,1.0040190632095776,0.9873909477692492,-0.1117744925714188,1.6136325242053926,-1.9670815082520945,-0.2824527873264971,0.4985713340519611
-0.0765188372676674,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,3.510490458289946,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.15838886901827,-0.0716403178615531,-0.1946020129949504,-0.0229870176255467,-1.4351092954462292,-0.0173654683402513,-0.3395343442991697,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,-0.9487771188403338,1.9380320951730587,0.0680722135451451,2.423715231052052,0.3471309208669856,0.2389425133843411,-0.7557380307619641,0.2025730421394208,1.0040190632095776,-0.3208705345599587,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0594466810724503,-0.5581308076120064,-0.3242699223322273,0.2579821315370489,-0.0132176094809028,-0.2166306145379656,-0.3554637038074612,0.4782306364117162,-0.0282183978198835,0.0903264762968026,-0.0860980441706695,0.0127788982131952,-0.0616705941736665,-0.254764874247619,-0.0230486419977466,0.5187322763200021,-0.0157713137104986,0.0561242903569724,-0.1834912218237321,-0.5999115040353691,-0.0135338392537169,0.6306706825879957,0.0239605541331729,-0.2480240345118054,-0.8276005200041291,-0.7531580588253618,0.0862655462054153,-0.6118955447418903,0.6390456059584044,0.6636895739503595,-0.7557380307619641,0.3085370249077699,0.119858632909846,-0.2960561647617913,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.0543702260981376,-0.4362236911136288
-0.0415375971526805,-0.6278561983885813,-0.2571346580940492,-0.4483863510456063,-0.0141275634560256,-0.2390792971690433,0.3533692749887054,0.2915719015461184,-0.0782057389381292,-0.0764276603268032,-0.5445471106089109,0.3719729104824468,-0.0831425176849501,0.6196020426244992,-0.0230480419696982,0.6152385886246888,0.0314465535237009,0.2443847627941104,-0.1562701742304877,0.3217707204491859,-0.0037370201366512,0.1953538601070858,1.6791678361650164,-0.2306245305692529,0.8152672623484025,-0.4288761949471312,0.1288013891724338,-0.5984764014971956,0.5770361645272809,0.5987456438405577,-0.7557380307619641,0.6800990424071762,0.119858632909846,-0.2932030131563046,-0.1117744925714188,0.8638831363446667,0.508367343094277,-0.1533133784093156,-0.4362236911136288
0.0698335819174862,1.9605210979486356,-0.2465927570979717,-2.0568064769263805,-0.0142675890465095,0.5976000562962923,2.026547301883999,-0.1172996129213814,-0.0173927154786026,0.2901558135730237,-1.3468329768758334,-0.1294761561508644,-0.0543378339261625,2.17848862530476,-0.0227846786929042,-0.2297388880986428,0.0263717360172215,1.7098088690723556,0.9277927233480529,1.2517256317528818,-0.1863538354856725,-0.2423202736868975,-0.1139733860361473,-0.1328713550441473,-1.3855413707203612,1.9380320951730587,0.1014292901913189,1.083640543150869,-0.8706400933734673,-0.9440642678058832,1.323209841632241,-0.7056896673035722,-0.7643017973898856,-0.2644183094848941,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2823064665126858,-0.4362236911136288
0.0007922258331864,-0.643123702758538,-0.096231958680234,0.4011649320605591,-0.0138991685014711,-0.2400656167095647,-0.443888754101089,-0.1016558332374074,-0.0754826774213173,0.2226272789072651,0.0285142224388908,0.0127788982131952,-0.0818395678174835,-0.4686772698126635,-0.0230486731289033,0.63027533758617,-0.0285245507485207,0.0983664155238464,-0.1989211968411591,-0.520886825194862,0.0268892699828193,0.3815822396103309,-0.94903291570987,-0.2274524136921504,0.9584141977960312,-0.7746992239303787,0.0862449000696967,-0.5698248892735609,0.650921234705668,0.709956499551298,-0.7557380307619641,0.1034898374729124,1.0040190632095776,-0.2034423778467513,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0081008994630244,-0.4362236911136288
-0.0500276173909667,-0.6139803244476761,-0.2155218910042694,0.0193441306645292,-0.0137160493433486,-0.2377232111046101,-0.4857404517355172,0.6901327430400901,-0.0593197945070851,-0.0929652606531098,0.3150448889627917,0.4395440613053757,-0.0757027602297866,0.1463208674368391,-0.0230475990778292,0.7395820080256179,0.0351975055937074,0.2222874066228886,-0.1352468332692434,-0.592847166399089,-0.0216491248783052,0.4255845983505988,-0.1251572190228487,-0.2486730114663526,-0.5715064245197639,-0.2088069946850645,0.0977821166086493,-0.5413990889166987,0.6207057290037962,0.7032852963821183,-0.7557380307619641,0.6511997743794447,0.119858632909846,-0.2928392129310922,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2163780919637399,-0.4362236911136288
-0.0010381694609491,-0.6448164399316691,-0.2465927570979717,1.2841255352888776,-0.0111646764189654,-0.2282233882576939,-0.1706290976077044,0.1578886933376143,-0.0323314483687327,-0.2214922898528907,0.0285142224388908,-2.15838886901827,-0.0632905750416668,-1.9125859398767124,-0.0230488736641579,1.5015154601347065,-0.0243764390475723,0.6386152274900134,-0.2076697226514775,1.6937679040448252,0.3579606520662347,0.2692162812500556,-0.1139733860361473,1.2336408224064992,1.3088070920009072,-0.97672042099635,2.0463913847531034,-0.2611890494850602,0.5583871523683905,-1.9567449502664516,-0.7557380307619641,-2.275883230143656,-0.7643017973898856,0.508993995666575,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.116395253382967,-0.4362236911136288
