pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.5701472627054367,-0.424287962937897,-0.0267116951207986,-0.0411629896747681,0.6443436930913112,-0.0876612402047381,0.05644855633397,1.442932094084601,0.50233494198179,0.543395311347741,0.6132393269939275,-0.6765114019122221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0559963718507995,0,0,5.8382335e-05
-0.7779036095512851,-0.267233167491426,-0.0267204973684884,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.2138678792680164,0.7961242598354538,-0.6500387217296432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,7.240857e-05
0.0366754081167209,-0.267233167491426,-0.0265449028127626,-0.040712791239575,-0.0934772106890875,0.2348436027928248,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.9018198779421104,0.9627129408911996,-0.0153889355993629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.259580238279825,0,0,9.125925e-05
-0.3575537482962391,0.06635276748946,-0.0235358482393777,-0.0370367696506283,-0.0934772106890875,-0.3222102169302384,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.4417549333953923,1.7203801174056854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.701541123297992,0,0,0.00010080865
-0.5437846994851836,-0.267233167491426,-0.0266791202757209,-0.0409503469014953,-0.0934772106890875,0.1883628604539299,0.05644855633397,-0.0347120076790938,-0.0818644353737409,0.5433202370876657,0.9021269734815164,-0.4722784272123029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0315072780999337,0,0,5.3644377e-05
-0.2995077375360487,-0.267233167491426,-0.0266615370907787,-0.0409503469014953,-0.0934772106890875,0.3742858298095095,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-0.4671392351075407,0.8547040588176851,-0.416565550396103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8529859968500811,0,0,3.3258348e-05
-0.4301112617464772,-0.267233167491426,-0.0262865866582285,-0.0409503469014953,-0.0934772106890875,0.6603211672796319,0.05644855633397,0.1580241795074751,-0.0818644353737409,-0.0526711465652992,0.5729252640535184,0.0966546355705224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2077567227175921,0,0,6.603822e-05
-0.3575537482962391,-0.4225417577904892,-0.0266642024141677,-0.0329861410563459,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5535459073652823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.8393373e-05
-0.6042492940270486,-0.267233167491426,-0.026702926097431,-0.0411208996844124,-0.0934772106890875,0.4958508482343115,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.994727503764015,0.721083743026607,-0.6364366584008855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3499787450788991,0,0,6.788027e-05
-0.3575537482962391,-0.1982248728187706,-0.0263125748254142,-0.040338184234239,-0.0934772106890875,0.0346188665637392,0.05644855633397,1.5071774898134576,-0.0818644353737409,-0.3101238169740284,0.7276027884145955,0.4256716296733414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3745193778814044,0,0,9.125925e-05
-0.3575537482962391,0.098187704183322,-0.0266642024141677,-0.0358185354869344,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.404273534758961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.638109466970493,-0.267233167491426,-0.0266826065087175,-0.0409503469014953,-0.0934772106890875,0.4794038163297794,0.05644855633397,-0.0347120076790938,-0.0818644353737409,1.3013953380227137,0.7378608664505911,-0.4843866560055132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4131354192430207,0,0,7.570258e-05
-0.3575537482962391,-0.3180383091036386,-0.0263769791081999,-0.0404481298675124,-1.691506371957534,-0.1834830782572291,-0.229203427572873,2.5351038214751584,-0.0818644353737409,1.05953617856842,0.5363330226129241,0.3240652090164313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3455064555648024,0,0,9.482823e-05
-0.5849006237736518,-0.267233167491426,-0.026625295682528,-0.0408924807787198,-0.0934772106890875,0.3392465009694195,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.8378289377943923,0.8976275964304349,-0.2838093764480522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0145695896073728,0,0,8.4036736e-05
-0.3838989267362696,-0.267233167491426,-0.0266045329744467,-0.0409503469014953,-0.0934772106890875,0.0403395733131416,0.05644855633397,0.8004781367960383,-0.0818644353737409,-0.2254376010823037,0.7334469562242892,-0.2780212153689932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3965194665014611,0,0,3.3258348e-05
-0.5969935426820248,-0.4232716530637442,-0.0266892361593328,-0.0409503469014953,-0.0934772106890875,0.3728556531221589,0.05644855633397,-0.6771659649676569,-0.0818644353737409,0.934414899116538,0.8564151774836135,-0.508556681185363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8594274207646061,0,0,5.780249e-05
-0.3575537482962391,0.1544474312990818,-0.0193698194311347,-0.0345058881755541,-0.0934772106890875,0.1747761819240991,0.05644855633397,1.378686698355745,-0.0818644353737409,-0.3101238169740284,0.8851483685026271,2.204940664754822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9675921363134636,0,0,0.00010080865
-0.3430422456061914,-0.267233167491426,-0.0265521747942875,-0.0407554294353042,-0.0934772106890875,0.2691678432892395,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3529778941519368,0.990049833749168,-0.0515441425532708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3624886565621903,0,0,9.125925e-05
-0.260810397029255,-0.267233167491426,-0.0266726854667458,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.552727355002474,0.7961242598354538,-0.4509119715547129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.392726e-05
-0.3575537482962391,-0.3697161127284639,-0.0261711094943853,-0.0399239846185831,-0.0934772106890875,-0.276158527597549,2.1296472608186816,0.2865149709651877,-0.0818644353737409,-0.3101238169740284,0.471139994920016,0.6591179887417341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5909224725851864,0,0,8.8850764e-05
-0.7300156506741279,-0.267233167491426,-0.0267217160046819,-0.0412274951737357,-0.0934772106890875,-1.0494550624480246,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.7086939013101277,0.1597731951032459,-0.7148740035916102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7630478140153327,0,0,7.9087426e-05
1.9283754388662209,0.528844954417145,-0.0266065846641075,-0.0408193867288982,-0.1144578998961131,0.6352930752509962,0.05644855633397,0.6719873453383256,-0.0818644353737409,-1.038525998270265,0.593332695123052,-0.1954417387012884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1309339300365309,0,0,3.4217777e-05
-0.6235979642804453,-0.267233167491426,-0.0267110044073687,-0.041170542726583,-0.275309850483309,-0.4595071789158971,0.05644855633397,0.6719873453383256,0.0190440961303762,1.2344016040743078,0.364583380721303,-0.677820174531606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9920497214530982,0,0,7.646934e-05
-0.5268546130134613,-0.267233167491426,-0.026682263491595,-0.0409503469014953,-0.0934772106890875,0.3442521193751466,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.4358723849813997,0.8913661439068313,-0.4831777185307164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9909986527528448,0,0,5.3644377e-05
-0.2825776510643264,-0.267233167491426,-0.0266087009228644,-0.0409503469014953,-0.8802530559525459,0.2698829316329148,0.05644855633397,-0.2274481948656627,-0.0818644353737409,-0.0891166481729015,0.9890602787753688,-0.2865801287748213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.358763524460081,0,0,3.398791e-05
-0.3575537482962391,-0.2954013925339888,-0.0266642024141677,-0.0346916688855174,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.4709674833753125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
1.2822460556791415,-0.267233167491426,-0.0267148100213601,-0.0409503469014953,-0.0934772106890875,-0.1648907813216711,0.05644855633397,-0.1632027991368064,-0.0818644353737409,-1.04516357539421,0.5504605431261766,-0.6199812059964925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2923240841144677,0,0,3.696213e-05
-0.4332887535843332,-0.267233167491426,-0.0266943483168067,-0.0409503469014953,-0.0934772106890875,-0.7376765446055912,0.05644855633397,-6.009533810462731,-0.0818644353737409,-0.0395348723417626,0.247090651392378,-0.528326146786518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4343454497107924,0,0,5.2992134e-05
-0.3575537482962391,-0.424130896866437,-0.0266642024141677,-0.0321029212876677,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5900600163345002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.8393373e-05
-0.3188564077894455,-0.267233167491426,-0.0267209847364529,-0.0409503469014953,-0.0934772106890875,0.2992015537236024,0.05644855633397,0.2222695752363314,-0.0818644353737409,-0.4189276416680687,0.9493288668428896,-0.6527307636908813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2091965352876193,0,0,3.696213e-05
-0.3575537482962391,0.0199562445497259,-0.0191524886216956,-0.0340825518036704,-0.0934772106890875,0.3084977021913813,0.05644855633397,1.764159072728883,-0.0818644353737409,-0.3101238169740284,0.9370674633774034,2.238322662410507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1630390717049472,0,0,0.00010080865
-0.3575537482962391,-0.267233167491426,-0.0266642024141677,0.0034695162921965,-0.0934772106890875,-0.870682976529198,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.2051528434179771,1.1717208026401718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5922183106572825,0,0,5.9435846e-05
-0.3277973581746105,-0.267233167491426,-0.0267009524310894,-0.0409503469014953,-0.0934772106890875,0.508722438420467,0.05644855633397,-0.9983929436119386,-0.0818644353737409,-0.3953124113056421,0.7082203534678,-0.5555218575410269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.301555133802943,0,0,4.241365e-05
-0.3575537482962391,-0.1465426700504591,-0.0266931872985475,-0.041054810481032,-0.0934772106890875,-0.3050480966820311,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.4524853011573167,-0.5746294195803312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.661147169979854,0,0,3.696213e-05
1.998861072519887,0.6316215470645187,-0.0266426142501837,-0.0409074041472251,0.4275432379520471,0.7539977403010969,1.2768249298611272,-0.1246555616994926,-0.0818644353737409,-1.188240942797374,0.5025802250254284,-0.337058624895984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4725672386018744,0,0,3.3258348e-05
-0.3067634888810724,-0.4222553431895916,-0.0267013066824433,-0.0411318637918857,-0.0585093953440449,-0.0862310635173874,0.05644855633397,-0.3816371446149178,-0.0818644353737409,-0.4615319510971769,0.6144670329446308,-0.6374337170601747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0513747318509962,0,0,3.0410825e-05
-0.425274094183128,-0.267233167491426,-0.0266919775821813,-0.0411126766038075,-0.0934772106890875,-0.5710609605292449,0.05644855633397,0.0295333880497625,-0.1092182523736655,-0.0723403704135972,0.3119226620326467,-0.6029610154368416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1902884640204543,0,0,3.696213e-05
-0.5703891210836041,-0.267233167491426,-0.0266131072549495,-0.0410478056345908,-2.4642950910829757,-1.6708668331018657,0.05644855633397,-1.7050922966293578,-0.1744916739289799,5.135815738991041,0.0670041983241397,-0.3752761101659231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.1122722402798875,1,1,0.9247857
-0.6356908831888184,-0.267233167491426,-0.0267280302690579,-0.0409503469014953,-0.0934772106890875,-0.8320682059707315,0.05644855633397,-0.6771659649676569,-0.0818644353737409,1.278038366812385,0.216535667316007,-0.693988294502842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5493682175973642,0,0,8.617247e-05
-0.5220174454501121,-0.3951845438144338,-0.0263816299374457,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.406529351061074,0.7961242598354538,0.0183070042446948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00049917476
-0.4809015211616438,-0.267233167491426,-0.0266817209995299,-0.0409503469014953,-0.0934772106890875,0.4801189046734547,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.1794479503482046,0.7371233743916278,-0.4812737096601451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4103591658597983,0,0,3.696213e-05
-0.3575537482962391,1.3067169370512093,0.0809437754811937,-0.0011506367736128,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.868070745348907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.6961554777306835,-0.267233167491426,-0.0267093165307974,-0.0409503469014953,-0.0934772106890875,0.1654800334563201,0.05644855633397,0.0937787837786188,-0.0818644353737409,1.938124256431836,0.8737159116880344,-0.5930808847657132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.924555202526446,0,0,0.0001201083
-0.6550395534422153,-0.267233167491426,-0.0267289961173335,-0.0409503469014953,-0.0934772106890875,0.0188869230028824,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.4716006852877836,0.7117703227626097,-0.7000172554999805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3149188224627293,0,0,7.570258e-05
-0.3793210023313106,-0.267233167491426,-0.0266977474084551,-0.0411056717573663,-0.0934772106890875,0.4565209893321696,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.2408232297122122,0.7618542610898376,-0.6146580508837434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5034573993004471,0,0,3.696213e-05
-0.4301112617464772,-0.4253597078960944,-0.0267159819616254,-0.041204196445355,-0.8592723667455203,-1.3269093397940432,-2.27156907900285,-0.4844297777810879,-0.0818644353737409,0.3486221006772423,0.1083921076807859,-0.6995757848374831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.956469446230276,0,0,5.9201036e-05
-0.5220174454501121,-0.267233167491426,-0.0267136864947374,-0.0409503469014953,-0.0934772106890875,-0.1698963997273982,0.05644855633397,0.2222695752363314,-0.0818644353737409,0.406529351061074,0.5466207741945976,-0.6143195129035607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3067787095677544,0,0,5.313636e-05
-0.6961554777306835,-0.267233167491426,-0.0266461483528575,-0.0409503469014953,-0.0934772106890875,-0.1563097211975674,0.05644855633397,-0.8056567564253695,-0.0818644353737409,1.938124256431836,0.5571058618121739,-0.3738182172558636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.267308101555247,0,0,0.00012006731
-0.2117235824502785,-0.267233167491426,-0.0266315378382566,-0.0409503469014953,-0.0934772106890875,0.2276927193560718,0.05644855633397,0.9289689282537508,-0.0818644353737409,-0.6433348490790602,0.9531337870775048,-0.3373174400683709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2235199744973786,0,0,3.3258348e-05
0.0076524027366257,-0.267233167491426,-0.0264830300789917,-0.0409503469014953,-0.0934772106890875,0.4350683390219105,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.8834374003960493,0.7850561775518295,-0.088683939134861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5907998978290309,0,0,6.323746e-05
-0.3575537482962391,-0.310986631215679,-0.025332207562328,-0.0389524428730371,-0.0934772106890875,0.508722438420467,0.05644855633397,1.8284044684577392,-0.0818644353737409,-0.3101238169740284,0.7082203534678,1.1918035191481473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.301555133802943,0,0,0.00010342619
-0.5994121264636993,-0.267233167491426,-0.0266102887021979,-0.0408589793392182,-0.0934772106890875,0.3528331794992503,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.9543183970624828,0.880733672597157,-0.2278093706794431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9509732259204654,0,0,0.00011851078
-0.5773083119839052,-0.267233167491426,-0.0267086634165365,-0.0409503469014953,-0.0934772106890875,0.0746638138095563,0.05644855633397,-0.9983929436119386,-0.0818644353737409,0.779611171029444,0.7695110237075758,-0.5900080271976592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.532280913891108,0,0,8.588714e-05
-0.2753218997193026,-0.267233167491426,-0.0261101406846446,-0.0400701727182264,-0.0934772106890875,0.0818146972463094,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5222250946578604,0.7772447380689461,0.6556962921285855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5613941096193577,0,0,9.514026e-05
-0.6115050453720724,-0.267233167491426,-0.0267073974472326,-0.0411422187822771,-0.0934772106890875,0.4429343108023388,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.0568769006775531,0.7764678818237378,-0.6577492372443414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5584696716504003,0,0,7.320365e-05
-0.5921563751186756,-0.267233167491426,-0.026725007421909,-0.0409503469014953,-0.0934772106890875,-0.6997768623908,0.05644855633397,-0.0347120076790938,-0.0818644353737409,0.8952000620033503,0.2605397078599756,-0.6757253941855884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.383717123526778,0,0,7.48483e-05
-0.3043449050993979,-0.267233167491426,-0.026602055545373,-0.0409503469014953,-0.0934772106890875,0.2834696101627456,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.4554454773671019,0.9704455335485082,-0.2730253242664573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2886892114070876,0,0,3.3258348e-05
-0.3575537482962391,0.3147759943058158,-0.0253212301030213,-0.0389707163854926,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,1.1917993856179123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,-0.2689950519349617,-0.0081743407668977,-0.032404434243182,-0.0934772106890875,-1.346931813416952,0.05644855633397,-1.3838653179850764,-0.0818644353737409,-0.3101238169740284,0.1053992245618643,2.6501639651402846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.967736010776306,0,0,0.0003791255
1.8551788194888428,1.5389920364370455,-0.0246792125454235,-0.0385656535260643,-2.404849804996403,-0.157739897884918,-0.2589654970662914,0.8775726116706657,-0.1746134134441993,3.3447725575494927,0.5559927635578367,1.3904515163019533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2714983063946137,0,0,0.026561046
-0.3575537482962391,-0.351113651998904,-0.0266642024141677,-0.0361230940278579,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.3839948329604639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
0.6413213535353716,-0.3961084618818454,-0.0263938215573833,-0.0403729039079043,-1.240421554006485,0.5509126506973101,1.1499227724378014,0.0475220988538422,-0.0818644353737409,-0.2861935149327632,0.6676441212689289,0.3367927955648352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1488078593727901,0,0,9.079962e-05
-0.3575537482962391,-0.4248145962363215,-0.0227519675577516,-0.0372377782876379,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,1.7840606837813509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,8.199107e-05
-0.5631333697385803,-0.267233167491426,-0.0255670383155039,-0.0409503469014953,-0.0934772106890875,0.6038291881292827,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.6756900369706621,0.620022196981994,0.4285035165215209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0304625840310405,0,0,0.0007983403
1.6952306521155291,-0.3714779971719996,-0.0266948089356676,-0.0410752159032739,1.8507333224952809,0.4708227562056758,1.4228920562764265,1.7513099935831116,0.9892930028595672,-1.3470142434427237,0.7467685359733571,-0.5902954499708813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4466679127100929,0,0,3.598658e-05
-0.3822233028693201,-0.4194651106260088,-0.0266739180742055,-0.0409908531874381,-0.0270383615335066,0.5416165022295311,0.05644855633397,-0.6129205692388006,0.0600898512000431,-0.2535928570759089,0.6763801560392891,-0.4782309944809521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1816942420699173,0,0,2.74143e-05
-0.5486218670485327,-0.267233167491426,-0.0254365651599319,-0.0393514145616469,-0.0934772106890875,-0.7662800783526034,-1.724822576358291,-3.76094495995276,-0.1751830341388681,1.9710012339729708,0.237402088371065,1.0941275947273428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4708175791928269,1,0,0.022821866
